english,malayalam
I believe you know the rules.,നിങ്ങള്‍ക്ക് നിയമങ്ങള്‍ അറിയാം എന്ന് ഞാന്‍ വിശ്വസിക്കുന്നു.
I think you know the rules.,നിങ്ങള്‍ക്ക് നിയമങ്ങള്‍ അറിയാം എന്ന് ഞാന്‍ വിചാരിക്കുന്നു.
I believe you know Tom.,നിങ്ങള്‍ക്ക് ടോമിനെ അറിയാം എന്ന് ഞാന്‍ വിശ്വസിക്കുന്നു.
I think you know Tom.,നിങ്ങള്ക്ക് ടോമിനെ അറിയാം എന്ന് ഞാന്‍ വിചാരിക്കുന്നു.
I believe you've been looking for me.,നിങ്ങള്‍ എന്നെ അന്വേഷിക്കുകയായിരുന്നു എന്ന് ഞാന്‍ വിശ്വസിക്കുന്നു.
I plowed the field.,ഞാന്‍ നിലം ഉഴുതു.
This is a triangle.,ഇത് ഒരു ത്രികോണം ആണ്.
He talks a lot.,അവന്‍ ധാരാളം സംസാരിക്കാറുണ്ട്.
A man who speaks the truth needs a fast horse.,സത്യം പറയുന്ന ഒരു മനുഷ്യന് വേഗതയുള്ള ഒരു കുതിര ആവശ്യമാണ്.
This is ours.,ഇത് ഞങ്ങളുടെതാണ്.
This is our bag.,ഇത് ഞങ്ങളുടെ ബാഗ്‌ ആണ്.
Who betrayed us?,ആരാണ് നമ്മളെ ചതിച്ചത്?
The sea is blue.,കടല്‍ നീലയാണ്.
He is not your father.,അവന്‍ നിന്റെ അച്ഛന്‍ അല്ല.
He is not your dad.,അവന്‍ നിന്റെ അച്ഛന്‍ അല്ല.
I'm a gynaecologist.,ഞാന്‍ ഒരു സ്ത്രീരോഗ വിദഗ്ധന്‍ ആണ്.
This water is odourless.,ഈ വെള്ളം മണമില്ലാത്തത് ആണ്.
Aluminium is a metal.,അലൂമിനിയം ഒരു ലോഹം ആണ്.
They are planning a trip to London.,അവന്‍ ലെണ്ടനിലേക്ക്‌ ഒരു യാത്ര ആസൂത്രണം ചെയ്തു.
I want to live here.,എനിക്ക് ഇവിടെ ജീവിക്കാന്‍ ആഗ്രഹമുണ്ട്.
I want a coffee.,എനിക്ക് ഒരു കോഫി വേണം.
I live in this world.,ഞാന്‍ ഈ ലോകത്തില്‍ ജീവിക്കുന്നു.
I have a green shirt.,എനിക്ക് ഒരു പച്ച കുപ്പായം ഉണ്ട്.
I can get you everything you need.,നിങ്ങള്‍ക്ക് ആവശ്യമായതെല്ലാം നല്കാന്‍ എനിക്ക് കഴിയും.
I can get you fired.,എനിക്ക് നിങ്ങളെ ജോലിയില്‍ നിന്നും പുറതാക്കിപ്പിക്കാന്‍ കഴിയും.
I can get you more.,എനിക്ക് ഇനിയും നിങ്ങള്‍ക്ക് തരാന്‍ കഴിയും.
I can get you one if you like.,നിങ്ങള്‍ക്ക് ഇഷ്ടമാണെങ്കില്‍ ഇതുപോലൊരെണ്ണം തരാന്‍ കഴിയും.
I can get you out of prison.,എനിക്ക് നിങ്ങളെ ജയിലില്‍ നിന്നും പുറത്തിറക്കാന്‍ കഴിയും.
I can give it a shot.,എനിക്ക് ഇത് പ്രയോഗിച്ചു നോക്കാന്‍ കഴിയും.
I can give it a try.,എനിക്ക് ഇത് പ്രയോഗിച്ചു നോക്കാന്‍ കഴിയും.
I can give it to you right now.,എനിക്ക് ഇത് ഇപ്പോള്‍ തന്നെ നിങ്ങള്ക്ക് നല്കാന്‍ കഴിയും.
I can give Tom a message.,എനിക്ക് ടോമിന് ഒരു മെസ്സേജ് കൊടുക്കാന്‍ കഴിയും.
I can give you a lift into town.,എനിക്ക് നിങ്ങള്‍ക്ക് ടൌണിലേക്ക് ഒരു ലിഫ്റ്റ്‌ തരാന്‍ കഴിയും.
I can give you a lift.,എനിക്ക് നിങ്ങള്‍ക്ക് ലിഫ്റ്റ്‌ തരാന്‍ കഴിയും.
I can give you some medicine for the pain.,എനിക്ക് നിങ്ങള്‍ക്ക് കുറച്ചു വേദനയ്ക്കുള്ള മരുന്ന് തരാന്‍ കഴിയും.
I can give you some money if you need it.,എനിക്ക് നിങ്ങള്ക്ക് ആവശ്യമെങ്കില്‍ കുറച്ചു പൈസ തരാന്‍ കഴിയും.
I can give you some useful information.,എനിക്ക് നിങ്ങള്‍ക്ക് കുറച്ചു ആവശ്യകരമായ ഇന്‍ഫര്‍മേഷന്‍ തരാം കഴിയും.
I can give you something for your pain.,നിങ്ങളുടെ വേദനക്ക് എനിക്ക് എന്തെങ്ങിലും തരാന്‍ കഴിയും.
The cat caught the mouse.,പൂച്ച എലിയെ പിടിച്ചു.
Who will be the next pope?,അടുത്ത പോപ്പ് ആരായിരിക്കും?
Tom thought Mary wasn't a very good cook.,മേരി നല്ലൊരു പാചകക്കാരി അല്ലെന്നു ടോം കരുതി.
I don't know what you're looking for.,നിങ്ങൾ എന്താണ് അന്വേഷിക്കുന്നത് എന്ന് എനിക്ക് അറിയില്ല.
I have a feeling Tom will be late.,ടോം വരാന്‍ താമസിക്കുമെന്ന്‍ തോന്നുന്നു.
I have to meet Tom.,എനിക്ക് ടോമിനെ കാണേണ്ടതുണ്ട്
I just got back.,ഞാൻ ഇപ്പോൾ തിരിച്ച് എത്തിയതേയുള്ളൂ.
I never said it would be simple.,അത് എളുപ്പമായിരിക്കുമെന്ന് ഞാന്‍ പറഞ്ഞില്ലല്ലോ.
She acknowledged her mistake.,അവള്‍ തന്‍റെ തെറ്റ് സമ്മതിച്ചു.
I think you should go home.,നിങ്ങൾ വീട്ടിലേക്കു പോകണം എന്ന് ഞാൻ കരുതുന്നു.
I thought you missed your flight.,ഞാന്‍ കരുതി നിനക്ക് ഫ്ലൈറ്റ് കിട്ടിയില്ലെന്ന്‍.
I wasn't talking about you.,ഞാന്‍ നിന്‍റെ കാര്യമല്ല പറഞ്ഞത്.
We have very little time.,നമുക്കു വളരെക്കുറച്ചു സമയം മാത്രമേയുള്ളൂ.
Tom turned the page.,ടോം പേജ് മറിച്ചു.
He did it anyway.,അവൻ എന്തായാലും ചെയ്തു.
My name is Emily.,എന്റെ പേര് എമിലി.
My name is Emily.,എന്റെ പേര് എമിലി എന്നാണ്.
I don't have time to play games.,എനിക്ക് കളിക്കാന്‍ സമയമില്ല.
This movie is one of my all-time favorites.,എന്റെ എക്കാലത്തെയും പ്രിയപ്പെട്ട സിനിമകളില്‍ ഒന്നാണ് ഇത്.
Tom and I were very busy last week.,ടോമും ഞാനും കഴിഞ്ഞയാഴ്ച വളരെ തിരക്കിലായിരുന്നു.
That's not our only problem.,നമ്മുടെ പ്രശ്നം അത് മാത്രമല്ല.
I am taking my final exam.,ഞാൻ എൻറെ അവസാന പരീക്ഷ എഴുതുക ആണ്.
Of course I love her!,തീർച്ചയായും ഞാൻ അവളെ സ്നേഹിക്കുന്നു.
Ignorance has no limits.,മണ്ടത്തരത്തിന് പരിധികളില്ല.
Where is my diary?,എൻറെ ഡയറി എവിടെയാണ്.
I am an engineer.,ഞാൻ ഒരു എഞ്ചിനീയർ ആണ്.
He is not a student.,അവൻ ഒരു വിദ്യാർത്ഥി അല്ല.
She is not a student.,അവൾ ഒരു വിദ്യാർത്ഥിനി അല്ല.
"Advertising campaigns have shaped popular culture, and launched brand into the public eye","എല്ലാം ഒഴുകുന്നു, ഒന്നും നിശ്ചലമായി നില്ക്കുന്നില്ല."
"Man is, at one and the same time, a solitary being and a social being.","മനുഷ്യന്‍, ഒരേസമയം, ഏകാന്ത ജീവിയും സാമൂഹ്യജീവിയുമാണ്."
"As a social being, he seeks to gain the recognition and affection of his fellow human beings, to share in their pleasures, to comfort them in their sorrows, and to improve their conditions of life.",സാമൂഹ്യജീവിയെന്ന നിലയില്‍ സഹജീവികളുടെ സ്നേഹത്തിനും അംഗീകാരത്തിനും വേണ്ടി ശ്രമിക്കുകയും അവരുടെ നൊമ്പരങ്ങളും സന്തോഷങ്ങളും പങ്കുവെയ്ക്കുകയും ചെയ്യുന്നു.
"The economic anarchy of capitalist society as it exists today is, in my opinion, the real source of the evil.",നിലവിലുള്ള മുതലാളിത്ത സമൂഹത്തിന്റെ സാമ്പത്തിക സാമൂഹ്യ അരാജകത്വമാണ് പ്രധാന പ്രതിയെന്ന് ഞാന്‍ കരുതുന്നു.
She fell in love with a young soldier.,അവള്‍ ഒരു യുവസൈനികനുമായി സ്നേഹത്തിലായി.
I have not seen you for a long time.,വളരെ നാളായല്ലൊ കണ്ടിട്ട്
Long time no see.,വളരെ നാളായല്ലൊ കണ്ടിട്ട്
